timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239212.501244,29303,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,2,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.043548583984375,77.60891723632812,0.0020274734124541283,8.08040135724169,0.9528878391199374,-78.10100555419922,-41.25331287842955,77.7660099605463,0.0022614140001614106,8.05983731150936,1.0318381246498074,-77.9890822183098,900,-1,0.46181821823120117,0.0,0.25849229097366333,0.20976429444517208,0.15709272421817388,0.020564045732330172,0.07895028552987005,0.11192333588941494,0,27.95326221957591,4.744328779825561,27.95326221957591,31.998696870952777,2,0.04,0.06983486321183996,-0.16187645805477358,1.6625823974609375,0.4020512656181601,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,30
1780239212.8773015,29304,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,3,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-40.931304931640625,77.22010803222656,0.002015952952206135,8.123137467009386,0.6037156059758801,-76.3669204711914,-41.08150281035738,77.17919837330925,-0.011902999859846188,8.16515300104708,0.6553948751280626,-76.50411007638637,900,-1,0.36104345321655273,0.0,0.21212591230869293,0.15019787871675305,0.04090965891731457,0.04201553403769509,0.05167926915218246,0.13718960519496193,0,27.746623244328923,4.939837606968298,27.746623244328923,32.266679940570725,2,0.04,0.04273610976769504,-0.3491722331440572,1.7340850830078125,0.4046865882205081,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,31
1780239212.8888268,29305,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,4,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-40.80485916137695,76.83441162109375,0.002020034706220031,8.136562322764549,-0.27933022341220504,-74.4844970703125,-40.901302905772,76.83244813199252,0.018274709243820447,8.169904306311018,-0.31443386678155466,-74.46110362657618,900,-1,0.3007705509662628,0.0,0.2976487874984741,0.09644374439504588,0.001963489101228788,0.03334198354646922,0.035103643369349624,0.02339344373632457,0,27.52799548858604,5.441175157776984,27.52799548858604,32.52868222688189,2,0.04,0.013424855755163279,-0.8830458293880852,1.8824234008789062,0.40589438820745577,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,32
1780239212.900335,29306,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,5,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-40.66482925415039,76.45364379882812,0.0020310210529714823,8.127233729135467,-0.5126579800442521,-72.5150375366211,-40.760664939074424,76.38463063064302,-0.01840239778034521,8.129031228051915,-0.4695366930257372,-72.55735344226872,900,-1,0.28282883763313293,0.0,0.24387997388839722,0.09583568492403316,0.0690131681851085,0.0017974989164475375,0.04312128701851492,0.04231590564762655,0,27.293336273432615,5.916839818375857,27.293336273432615,32.78272919589973,3,0.06,-0.009328593629081894,-0.23332775663204708,1.9694595336914062,0.4057000238979366,0.0,0.0,0.0,0,0,0.0,0.18657187258163788,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,33
1780239212.9223516,29307,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,6,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-40.51030349731445,76.07994842529297,0.002051773015409708,8.09303912411847,-1.3290376983367547,-70.4086685180664,-40.22352828382514,76.31212200307348,-0.029209613825023906,8.088841001422944,-1.3264022173813073,-70.94777454027486,900,-1,0.29735326766967773,0.0,0.3262597918510437,0.2867752134893138,0.2321735777805145,0.004198122695525441,0.0026354809554474112,0.5391060222084576,0,27.045493810424684,6.363474722962501,27.045493810424684,33.02655955787818,3,0.06,-0.03419460501699767,-0.8163797182925026,2.1063690185546875,0.4043840275373141,0.0,0.0,0.0,0,0,0.0,0.6838921003399534,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,34
1780239212.9463837,29308,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,7,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-40.3421516418457,75.71427917480469,0.00207004533149302,8.05820593302875,-1.0850852253515761,-68.24278259277344,-40.370829578257634,75.45598957761534,-0.018093733502628308,7.977587387885081,-1.0659671374143471,-68.72798189177352,900,-1,0.3477992117404938,0.0,0.269422322511673,0.02867793641193117,0.2582895971893464,0.08061854514366917,0.019118087937229022,0.4851992990000866,0,26.78597206420629,6.802983248663798,26.78597206420629,33.25905900054311,3,0.06,-0.03483319108971905,0.24395247298517853,2.1658859252929688,0.40247862955720365,0.0,0.0,0.0,0,0,0.0,0.696663821794381,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,35
1780239213.3386183,29309,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,8,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-40.16270065307617,75.35462951660156,0.0020788193214684725,8.060133719071935,-0.3310596238495538,-66.19325256347656,-39.955984367552844,75.40122431568379,0.018591533308461396,8.063941278136271,-0.33359864824792473,-66.68766496082273,900,-1,0.3980114459991455,0.0,0.24054324626922607,0.20671628552332777,0.04659479908222863,0.0038075590643362744,0.002539024398370948,0.49441239734616715,0,26.51327835469813,7.2675500262591886,26.51327835469813,33.48200084507636,3,0.06,0.001927786043184554,0.7540256015020224,2.049530029296875,0.40193349451866667,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,36
1780239213.349807,29310,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,9,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-39.970359802246094,75.00374603271484,0.002093620365485549,8.0020998128485,-1.7200953871794313,-64.09040069580078,-40.02123659905225,74.93305741350295,-0.015415718985311713,7.970728879279585,-1.725392889474243,-64.07436179455014,900,-1,0.39347994327545166,0.0,0.32988932728767395,0.05087679680615764,0.07068861921189296,0.031370933568915405,0.005297502294811629,0.01603890125063856,0,26.231860627506148,7.644528311088397,26.231860627506148,33.692848709481375,3,0.06,-0.05803390622343407,-1.3890357633298775,2.1028518676757812,0.40014275223040036,0.0,0.0,0.0,0,0,0.0,1.1606781244686815,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,37
1780239213.3613153,29311,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,10,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-39.76443099975586,74.66211700439453,0.00209980015642941,8.004383398688022,-0.44793139966899354,-61.9063720703125,-39.669884953747726,74.59889880488699,-0.008562826000257779,8.06803302495947,-0.46430725529887834,-62.21826662202366,900,-1,0.47994381189346313,0.0,0.2752055823802948,0.09454604600813354,0.06321819950754559,0.06364962627144877,0.016375855629884806,0.31189455171116265,0,25.94373807810424,8.002316453259674,25.94373807810424,33.89129177869776,3,0.06,0.0022835858395211517,1.2721639875104378,2.1840286254882812,0.3988948040350273,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,38
1780239213.375267,29312,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,11,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-39.54478073120117,74.33069610595703,0.0021079254802316427,7.9631570964013,-1.4776886937392892,-59.62294387817383,-39.636929769166734,74.32977273523703,-0.012018236217790544,8.05802353296122,-1.4581015944500888,-59.70292330523523,900,-1,0.47377774119377136,0.0,0.3514488637447357,0.09214903796556229,0.000923370720002481,0.09486643655992033,0.019587099289200438,0.07997942706140293,0,25.66687967172583,7.960991557568439,25.66687967172583,34.07658839711545,3,0.06,-0.04122630228672186,-1.0297572940702957,2.283428192138672,0.3976003677026293,0.0,0.0,0.0,0,0,0.0,0.8245260457344372,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,39
1780239213.3930283,29313,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,12,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-39.31110763549805,74.00910949707031,0.0021046828478574753,7.991196018552704,-0.004886969597795332,-57.27539825439453,-39.1795432316919,73.97540443444933,0.010754976858979063,8.020110335456556,-0.014048431819397082,-57.374834386166185,900,-1,0.5352430939674377,0.0,0.29556548595428467,0.13156440380614498,0.03370506262098161,0.028914316903851933,0.00916146222160175,0.09943613177165389,0,25.406211014624976,7.988995773980178,25.406211014624976,34.24943970037396,3,0.06,0.02803892215140369,1.472801724141494,2.347545623779297,0.39751863185357894,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,40
1780239213.769439,29314,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,13,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-39.06340408325195,73.6981201171875,0.00210369098931551,7.977116563726716,-0.9765131229972139,-54.852230072021484,-39.07911071716933,73.89327146194482,0.042105799153815085,7.973881516765491,-0.9563785386105867,-54.89670158411839,900,-1,0.49154624342918396,0.0,0.3565293848514557,0.015706633917375257,0.19515134475732054,0.0032350469612243415,0.020134584386627186,0.04447151209690503,0,25.162927695998025,7.974972938054355,25.162927695998025,34.40937939606019,3,0.06,-0.014079454825988158,-0.9716261533994186,2.423168182373047,0.3975819968198127,0.0,0.0,0.0,0,0,0.0,0.28158909651976316,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,41
1780239213.780988,29315,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,14,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-38.80180358886719,73.39706420898438,0.0020935821812599897,8.02699532490878,0.41680745262228225,-52.41566848754883,-38.87441505362439,73.62374209374725,-0.017953039920416494,7.991936203975906,0.3635448677937507,-52.7384576034726,900,-1,0.5138382911682129,0.0,0.30049118399620056,0.07261146475720182,0.22667788476287853,0.03505912093287389,0.05326258482853152,0.3227891159237686,0,24.93684308595851,8.024993283504426,24.93684308595851,34.5574064553511,3,0.06,0.04987876118206458,1.3933205756194962,2.4365615844726562,0.3988351520695765,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,42
1780239213.7920253,29316,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,15,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-38.526512145996094,73.10751342773438,0.0020911789033561945,8.019111215842884,-0.8929550643001662,-49.91843032836914,-38.33814879688237,73.19471714447543,-0.01488539606035065,7.936724239863063,-0.9206323490964036,-50.16907593671522,900,-1,0.4389317035675049,0.0,0.3693220913410187,0.18836334911372177,0.0872037167410582,0.08238697597982103,0.027677284796237323,0.2506456083460762,0,24.729899547999878,8.017315664570882,24.729899547999878,34.6923387161026,3,0.06,-0.007884109065896538,-1.3097625169224485,2.4972381591796875,0.3995310168691963,0.0,0.0,0.0,0,0,0.0,0.15768218131793077,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,43
1780239213.8050396,29317,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,16,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-38.23785400390625,72.82951354980469,0.002084007253870368,8.065117999783148,0.3110329153689828,-47.4039421081543,-38.171914242594035,72.85922469723292,0.01650077506469262,8.102359389867159,0.30076862554636785,-47.33141842647228,900,-1,0.45304474234580994,0.0,0.3077488839626312,0.06593976131221524,0.029711147428230333,0.03724139008401117,0.010264289822614958,0.07252368168201428,0,24.542565927633746,8.06356833612409,24.542565927633746,34.81448292752385,3,0.06,0.04600678394026403,1.203987979669149,2.5144882202148438,0.40075859956298077,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,44
1780239213.8207347,29318,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,17,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-37.93674087524414,72.56448364257812,0.002086372347548604,8.048982211057073,-1.0490251749225723,-44.85297775268555,-37.65628680056161,72.95213629932253,-0.023344896547573192,8.006217244993161,-0.9375441989357407,-44.875348071600285,900,-1,0.3841976523399353,0.0,0.3643123209476471,0.28045407468253103,0.3876526567444074,0.04276496606391156,0.1114809759868316,0.02237031891473862,0,24.376427752845157,8.047693141917591,24.376427752845157,34.92274334028944,3,0.06,-0.016135788726074907,-1.360058090291555,2.55096435546875,0.40113584728518636,0.0,0.0,0.0,0,0,0.0,0.32271577452149813,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,45
1780239214.173817,29319,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,18,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-37.62397003173828,72.31207275390625,0.0020839308854192495,8.083132165717315,0.10228629016825685,-42.33143997192383,-37.43011529845067,72.31070260605708,0.01792935525638477,8.065118731705669,0.16280800545298574,-42.461782013666436,900,-1,0.4104061722755432,0.0,0.3022722899913788,0.19385473328760838,0.0013701478491725538,0.018013434011646012,0.06052171528472888,0.13034204174260822,0,24.23136309536728,8.082095254952694,24.23136309536728,35.01778009395435,3,0.06,0.03414995466024173,1.1513114650908292,2.5215377807617188,0.4019164804626609,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,46
1780239214.1833453,29320,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,19,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-37.30198287963867,72.06961059570312,0.002080039819702506,8.08777007760365,-0.2624466787207338,-40.0185432434082,-37.23601750275642,72.16046951324029,0.01379812212437429,8.153818945765297,-0.20983964535754945,-39.84604637087435,900,-1,0.3588109016418457,0.0,0.2660297453403473,0.06596537688225368,0.09085891753716169,0.06604886816164601,0.05260703336318434,0.1724968725338556,0,24.104459642813442,8.086951972245846,24.104459642813442,35.10232628225437,3,0.06,0.004637911886335999,-0.36473296888899065,2.312896728515625,0.403067766359125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,47
1780239214.195027,29321,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,20,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-36.97177505493164,71.83647155761719,0.0020759201142936945,8.114818788806183,0.18985718217007452,-37.917030334472656,-36.75138039379701,71.75687316565403,0.020050332427295373,8.118526809089753,0.18134063804965148,-37.77524241317013,900,-1,0.35353752970695496,0.0,0.2361495941877365,0.2203946611346339,0.07959839196315954,0.0037080202835699794,0.008516544120423047,0.14178792130252305,0,23.995167525434557,8.114163898867996,23.995167525434557,35.1771897273935,3,0.06,0.02704871120253216,0.4523038608908083,2.101512908935547,0.40421654911369687,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,48
1780239214.2090547,29322,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,21,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-36.63389205932617,71.61615753173828,0.0020844649989157915,8.071328578202852,-1.364497015507662,-35.82489013671875,-36.57382658526565,71.79617776288624,-0.03841366713560725,8.058681962768535,-1.3596082523136868,-35.64185304988902,900,-1,0.31350308656692505,0.0,0.2998873293399811,0.060065474060522206,0.18002023114796373,0.012646615434316999,0.004888763193975132,0.18303708682972797,0,23.906846366445233,8.070766124147802,23.906846366445233,35.2391910710893,3,0.06,-0.04349021060333058,-1.5543541976777364,2.0921401977539062,0.40336483326920874,0.0,0.0,0.0,0,0,0.0,0.8698042120666116,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,49
1780239214.2262053,29323,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,22,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-36.28886795043945,71.40872192382812,0.0020895004272460938,8.0739449698185,-0.3465426392913806,-33.74534606933594,-36.24975452388937,71.72030239875804,-0.00879553834128925,8.187824570363606,-0.29125407602516284,-34.01472305888433,900,-1,0.3795185983181,0.0,0.24834802746772766,0.03911342655008099,0.3115804749299116,0.11387960054510593,0.05528856326621778,0.26937698954839107,0,23.839577670065744,8.073413932956354,23.839577670065744,35.28860569175273,3,0.06,0.0026163916156480838,1.0179543762162813,2.0795440673828125,0.40258063433569485,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,50
1780239214.5849733,29324,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,23,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-35.9375114440918,71.21549987792969,0.002100143348798156,8.022675105445835,-1.544369308080371,-31.626541137695312,-35.90678400206422,71.2458725678952,-0.0022838593351267294,8.065826510223271,-1.5545880028603496,-31.383168634637343,900,-1,0.3735508918762207,0.0,0.30615106225013733,0.030727442027576046,0.030372689965517452,0.0431514047774364,0.010218694779978499,0.24337250305796942,0,23.794435054532826,8.0221430294512,23.794435054532826,35.32437573364388,3,0.06,-0.05126986437266545,-1.1978266687889905,2.118804931640625,0.40098148781958565,0.0,0.0,0.0,0,0,0.0,1.025397287453309,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,51
1780239214.5953228,29325,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,24,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-35.5799446105957,71.03569793701172,0.00210227956995368,8.030402442460204,-0.25856535635534383,-29.518314361572266,-35.43226529269783,70.83841407076132,-0.013856476698242637,8.120003776157366,-0.20912341219678715,-29.467662568248727,900,-1,0.44998010993003845,0.0,0.2532626986503601,0.14767931789787525,0.19728386625040173,0.08960133369716239,0.04944194415855668,0.05065179332353864,0,23.771900743457458,7.995419925620617,23.771900743457458,35.34767579097296,3,0.06,0.00772733701436934,1.2858039517250273,2.108226776123047,0.4002284077552366,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,52
1780239214.6081808,29326,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,25,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-35.217220306396484,70.86631774902344,0.002098197815939784,8.021452093787977,-0.43618260136781295,-27.577930450439453,-35.057575112788115,71.0248289438713,0.045539618585017795,7.985277453263192,-0.44383347535590867,-27.900340605365813,900,-1,0.4360349178314209,0.0,0.2239357978105545,0.1596451936083696,0.15851119484786125,0.03617464052478425,0.007650873988095719,0.3224101549263594,0,23.771507894038592,7.843968497478346,23.771507894038592,35.36166569033912,3,0.06,-0.008950348672227548,-0.17761724501246912,1.9403839111328125,0.4003230806982691,0.0,0.0,0.0,0,0,0.0,0.17900697344455097,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,53
1780239214.6206868,29327,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,0,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-34.851715087890625,70.70079803466797,0.0020873642060905695,8.030908767015115,0.29819202189148264,-26.120065689086914,-35.056284356596876,70.38881436254096,0.045742342162230665,8.102521598002202,0.30425274731624985,-25.57406625960587,900,-1,0.0,1.0,0.019513916224241257,0.20456926870625125,0.3119836721270133,0.07161283098708715,0.0060607254247672104,0.5459994294810429,0,23.790423271041117,7.669224861049797,23.790423271041117,35.37259942753644,3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,54
1780239214.6372147,29328,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,1,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-34.490234375,70.533203125,0.0020988464821130037,7.919113379573834,-2.179606875204954,-25.409618377685547,-34.79369180190311,70.59272596780048,0.003303077234709487,7.84700678331581,-2.1531787279992343,-25.517512321429024,900,-1,0.0,1.0,0.006755057722330093,0.3034574269031083,0.05952284280047593,0.07210659625802407,0.026428147205719732,0.10789394374347694,0,23.819082043304753,7.42827734211152,44.560138398174445,23.819082043304753,3,0.06,-0.1117953874412807,-2.4777988970964366,0.7104473114013672,0.39844241684154197,0.0,0.0,0.0,0,1,1.0,2.235907748825614,0.05,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,55
1780239215.0029404,29329,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,2,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-34.13535690307617,70.36701202392578,0.0021302031818777323,7.77880988395697,-2.796784691522267,-25.10648536682129,-34.08126739984232,70.52337785850908,0.013958541000314777,7.774383384783997,-2.7626660173857647,-25.396076202990173,900,-1,0.0,1.0,-0.006974692922085524,0.054089503233853975,0.15636583458329767,0.004426499172972775,0.03411867413650249,0.2895908361688839,0,23.85958151296784,7.106178054330622,44.41471649071634,23.85958151296784,3,0.06,-0.14030349561686428,-0.6171778163173132,0.3031330108642578,0.391864137368181,0.0,0.0,0.0,0,1,1.0,2.8060699123372856,0.1,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,56
1780239215.0139616,29330,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,3,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-33.789146423339844,70.2056884765625,0.0021772002801299095,7.54186604597613,-4.739789050520528,-24.93921661376953,-33.51407250605847,69.99370900552663,0.013477155574850568,7.589108763484394,-4.776316288481747,-25.199407012216653,900,-1,0.0,1.0,0.01588289998471737,0.2750739172813752,0.21197947103587467,0.04724271750826414,0.03652723796121915,0.2601903984471221,0,23.91424223018449,6.672453951852304,44.27407161647149,23.91424223018449,3,0.06,-0.2369438379808395,-1.943004358998261,0.1672687530517578,0.3819515456352171,0.0,0.0,0.0,0,1,1.0,4.73887675961679,0.15,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,57
1780239215.0250008,29331,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,4,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-33.452877044677734,70.04927825927734,0.0022227477747946978,7.334549813781945,-4.1460535465967725,-24.86044692993164,-33.37844634843905,70.18594385924601,-0.004319278843289298,7.337864350008107,-4.215124532350789,-24.760226390165798,900,-1,0.0,1.0,-0.005726288538426161,0.07443069623868581,0.13666559996866567,0.003314536226161735,0.06907098575401616,0.10022053976584289,0,23.98212901108383,6.282843183358488,44.13911997714351,23.98212901108383,3,0.06,-0.20731623219418527,0.5937355039237557,0.07876968383789062,0.37086554315141074,0.0,0.0,0.0,0,1,1.0,4.146324643883705,0.2,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,58
1780239215.0375278,29332,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,5,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-33.128475189208984,69.89710998535156,0.0022682570852339268,7.05433760261893,-5.607371125206749,-24.8995418548584,-32.89273691760041,69.90785399605213,-0.004465499898457249,7.1361024145524565,-5.612255123755868,-25.09639576083174,900,-1,0.0,1.0,-0.02725427784025669,0.2357382716085752,0.010744010700562967,0.08176481193352636,0.004883998549119362,0.19685390597334163,0,24.061619578073792,5.792393398670828,44.01097214999799,24.061619578073792,3,0.06,-0.28021221116301476,-1.4613175786099761,0.03909492492675781,0.35831794180743914,0.0,0.0,0.0,0,1,1.0,5.604244223260295,0.25,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,59
1780239215.0525696,29333,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,6,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-32.81493377685547,69.75115966796875,0.0023038482759147882,6.826927098515162,-4.545277789459088,-24.896556854248047,-32.87060193897149,69.8519722810488,0.029098932209347977,6.781412614263583,-4.501003845064773,-25.138544868358053,900,-1,0.0,1.0,0.018179815262556076,0.05566816211602088,0.10081261308005196,0.04551448425157911,0.0442739443943152,0.2419880141100066,0,24.153517050128297,5.36190735613941,43.892413927254466,24.153517050128297,3,0.06,-0.2274105041037684,1.0620933357476607,0.0029850006103515625,0.3458463711025186,0.0,0.0,0.0,0,1,1.0,4.548210082075368,0.3,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,60
