timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239127.263408,17572,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,8,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.637943267822266,59.956787109375,0.0019969940185546875,8.174217667640924,0.7463292607139844,89.84228515625,-48.827785828186194,60.074417709014945,0.0005808251381786357,8.136618834082123,0.7883067552785908,90.16935940695811,933,1,0.2816091775894165,0.0,0.0,0.18984256036392821,0.11763059963994493,0.03759883355880156,0.04197749456460642,0.32707425070810814,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.03731646303566016,0.17095635033272116,0.0,0.4080749664457265,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,32
1780239127.2734582,17573,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,9,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.63682174682617,60.36497116088867,0.0020050429739058018,8.153560049811889,-0.4131523565804996,89.84228515625,-48.66801009912085,60.393335435888915,-0.011114252925278748,8.159669397256861,-0.37272678646573515,89.72859027430354,933,1,0.22744357585906982,0.0,0.0,0.031188352294677202,0.028364275000242856,0.0061093474449727125,0.04042557011476444,0.11369488194645783,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.020657617829035857,-1.159481617294484,0.0,0.40818559224874734,0.0,0.0,0.0,0,0,0.0,0.41315235658071714,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,33
1780239127.288492,17574,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,10,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.63569641113281,60.77251434326172,0.0020175552926957607,8.14801250477465,-0.11095090074635085,89.84228515625,-48.50543604991147,60.49810134081821,0.006991623089606719,8.220399678168627,-0.14341143903921608,89.96261202587988,933,1,0.25996676087379456,0.0,0.0,0.130260361221346,0.2744130024435094,0.07238717339397738,0.03246053829286523,0.12032686962987782,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.005547545037238422,0.30220145583414876,0.0,0.4075447360464533,0.0,0.0,0.0,0,0,0.0,0.11095090074476843,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,34
1780239127.3055334,17575,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,11,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.63457489013672,61.17841339111328,0.0020341873168945312,8.097500953619422,-1.0102310231036082,89.84228515625,-48.400332798633194,61.2875998274623,-0.012134118743478379,8.14552238607379,-1.0515082327836538,89.40711737408446,933,1,0.2672392427921295,0.0,0.0,0.23424209150352482,0.10918643634902025,0.04802143245436774,0.04127720968004556,0.43516778216553575,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.05051155115522832,-0.8992801223572574,0.0,0.405900597260154,0.0,0.0,0.0,0,0,0.0,1.0102310231045664,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,35
1780239127.6779594,17576,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,12,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.63345718383789,61.58269500732422,0.002047843998298049,8.078964315472723,-0.3707327629365471,89.84228515625,-48.65077849761866,61.61367013439561,0.013192399422628792,8.051807621511681,-0.4960582689868469,89.49476390964344,933,1,0.34215059876441956,0.0,0.0,0.017321313780769287,0.03097512707139316,0.027156693961041256,0.1253255060502998,0.34752124660656136,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.018536638146699147,0.6394982601670611,0.0,0.40428316125396346,0.0,0.0,0.0,0,0,0.0,0.37073276293398294,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,36
1780239127.6864777,17577,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,13,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.63235855102539,61.98514938354492,0.0020596312824636698,8.030718702679781,-0.9649122558575777,89.84228515625,-48.4360582620805,62.033265799891616,-0.01781892760373244,8.103169918052183,-1.0976097552328745,90.12252870945412,933,1,0.3673292100429535,0.0,0.0,0.19630028894489016,0.04811641634669428,0.07245121537240173,0.13269749937529685,0.28024355320411587,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.04824561279294137,-0.5941794929210306,0.0,0.402455875759383,0.0,0.0,0.0,0,0,0.0,0.9649122558588275,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,37
1780239127.696998,17578,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,14,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.63125991821289,62.38651657104492,0.0020644378382712603,8.027238731949803,-0.06959941459861964,89.84228515625,-48.39092696774559,62.60013792297467,0.004280249623272161,8.041250244060624,-0.12534863410909514,89.96071665182609,933,1,0.4382486939430237,0.0,0.0,0.2403329504672982,0.21362135192974563,0.0140115121108213,0.0557492195104755,0.11843149557608967,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.003479970729978632,0.895312841258958,0.0,0.4013686911004854,0.0,0.0,0.0,0,0,0.0,0.06959941459957264,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,38
1780239127.712526,17579,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,15,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.63016128540039,62.78706741333008,0.0020656585693359375,8.001835613364042,-0.5080623717140946,89.84228515625,-48.55069407271178,62.57274458955903,0.03247932990890626,7.971876864817708,-0.49070838008105316,90.09332435813639,933,1,0.44112658500671387,0.0,0.0,0.07946721268861268,0.21432282377104883,0.029958748546333958,0.017353991633041466,0.2510392018863854,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.02540311858576061,-0.438462957115475,0.0,0.40055234895005276,0.0,0.0,0.0,0,0,0.0,0.5080623717152122,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,39
1780239127.7315524,17580,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,16,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.62906265258789,63.1877555847168,0.0020604324527084827,8.023360124081757,0.43049021435382245,89.84228515625,-48.308563533994786,63.081107503781354,-0.019049368382387563,7.97179496252781,0.5065477133619195,90.2207862993464,933,1,0.47876790165901184,0.0,0.0,0.320499118593105,0.10664808093544309,0.051565161553946304,0.07605749900809705,0.3785011430964005,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.021524510717714662,0.9385525860679171,0.0,0.40068967753523327,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,40
1780239128.0769336,17581,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,17,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.62796401977539,63.58881378173828,0.0020539856050163507,8.02018723770244,-0.06345772758589775,89.84228515625,-48.85015560298775,63.57886361775719,-0.012185702877826258,8.088789338095024,-0.09420301017797071,89.78758043182745,933,1,0.44552141427993774,0.0,0.0,0.2221915832123571,0.009950163981088167,0.06860210039258341,0.03074528259207296,0.05470472442254959,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.003172886379315898,-0.4939479419397202,0.0,0.4010597017803964,0.0,0.0,0.0,0,0,0.0,0.06345772758631796,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,41
1780239128.086465,17582,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,18,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.62686538696289,63.99090576171875,0.002044792054221034,8.056438442410316,0.7250240941555295,89.84228515625,-48.70147388962622,63.86487723813451,0.0018998371705830296,8.025521833259978,0.6787208925446895,89.73492756541725,933,1,0.45127031207084656,0.0,0.0,0.07460850266333097,0.12602852358423888,0.03091660915033856,0.046303201610840006,0.10735759083274843,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.03625120470787557,0.7884818217414272,0.0,0.4020934808706433,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,42
1780239128.0949712,17583,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,19,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.6257209777832,64.39383697509766,0.0020381927024573088,8.05894027442985,0.050034994604520336,89.84034729003906,-48.56161290087559,64.28342717995254,0.0107299851793587,8.143976115506964,0.01547262941289302,89.70338733395005,933,1,0.39716649055480957,0.0,-0.0006155604496598244,0.06410807690761544,0.11040979514511662,0.08503584107711504,0.034562365191627316,0.13695995608901512,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0025018320195329125,-0.6749890995510092,0.0019378662109375,0.40293283855671064,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,43
1780239128.1150033,17584,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,20,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.624534606933594,64.79778289794922,0.002032051095739007,8.09163034114578,0.6537997946084514,89.83712768554688,-48.83473108422495,64.87828896523536,-0.033417372267929416,8.085397988845516,0.732813177833658,89.73524711658592,933,1,0.39517268538475037,0.0,-0.00043982735951431096,0.2101964772913547,0.0805060672861373,0.00623235230026431,0.07901338322520657,0.10188056896095077,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.03269006671593111,0.6037648000039311,0.0032196044921875,0.4039476650064873,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,44
1780239128.1360438,17585,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,21,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.62332534790039,65.20217895507812,0.0020308303646743298,8.083947032976042,-0.1536674285752951,89.83367919921875,-48.68973959291179,65.09917844131591,-0.012289441123245844,8.02439441139636,-0.051059418537663104,90.1747925401852,933,1,0.3466379642486572,0.0,-0.00043982735951431096,0.06641424501140136,0.1030005137622112,0.059552621579682,0.10260801003763201,0.3411133409664444,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.007683308169738723,-0.8074672231837465,0.003448486328125,0.40439786513879494,0.0,0.0,0.0,0,0,0.0,0.15366616339477446,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,45
1780239128.485234,17586,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,22,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.62213134765625,65.60697937011719,0.0020306778606027365,8.103042383230813,0.3819084878528066,89.83211517333984,-48.6098543939495,65.73572138639754,0.005960150015205793,8.076574493255908,0.5196135800930395,90.03785696172048,933,1,0.35963308811187744,0.0,0.00017573311924934387,0.012276953706752636,0.12874201628035564,0.02646788997490468,0.13770509224023286,0.20574178838063517,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01909535025477105,0.5355759164281018,0.00156402587890625,0.40480217594817874,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,46
1780239128.4932437,17587,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,23,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.62093734741211,66.01152038574219,0.0020346450619399548,8.081776225938867,-0.42532314346993644,89.83177947998047,-48.8173313825507,65.84638346097175,-0.03803201260707441,8.110593511371745,-0.49608993196603984,89.64960925021893,933,1,0.3308468759059906,0.0,0.0,0.19639403513858866,0.16513692477043662,0.028817285432877426,0.0707667884961034,0.18217022976153885,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.021266157291945476,-0.807231631322743,0.000335693359375,0.4045427776632398,0.0,0.0,0.0,0,0,0.0,0.4253231458389095,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,47
1780239128.5027654,17588,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,0,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.6197395324707,66.41585540771484,0.0020380401983857155,8.090281123735263,0.17009795590428936,89.83161163330078,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3634078800678253,0.0,0.0,0.11219610565230198,0.12461548764245833,0.01243418903472815,0.03442499330347021,0.3825084999331807,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,dos_sensor_corruption,2,48
1780239128.5238428,17589,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,1,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.61854553222656,66.81953430175781,0.002043342450633645,8.062709343920073,-0.5514355961251739,89.83154296875,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.34973710775375366,0.0,0.0,0.11100210540816136,0.2790634064005104,0.015137590780462062,0.6871085587259931,0.38257716448396195,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.02757177981519021,-0.7215335520294632,6.866455078125e-05,0.40368065984430984,0.0,0.0,0.0,0,0,0.0,0.5514355963038042,0.0,1.0,0.0,0.0,1,1,0,0,0.0,0,dos_sensor_corruption,2,49
1780239128.5473962,17590,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,2,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.61735916137695,67.22286224365234,0.0020461655221879482,8.069962087955977,0.14505488084958112,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3911762833595276,0.0,0.0,0.10981573455855198,0.6823913482950417,0.007884846744557805,0.009381918248761972,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.007252744035904257,0.6964904769747551,1.52587890625e-05,0.40332968671878244,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,50
1780239128.903089,17591,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,3,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.61617660522461,67.6256103515625,0.0020493315532803535,8.045346705264715,-0.4923076537990888,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.37906694412231445,0.0,0.0,0.10863317840620823,1.085139456205198,0.032500229435820316,0.627980616399908,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.02461538269126251,-0.63736253464867,0.0,0.40274984402761016,0.0,0.0,0.0,0,0,0.0,0.4923076538252502,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,51
1780239128.9136128,17592,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,4,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.614990234375,68.02825164794922,0.0020492172334343195,8.058563741190516,0.26434071851268226,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.4160492718219757,0.0,0.0,0.10744680755659886,1.4877807525919167,0.019283193510018393,0.1286677559118631,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.013217035925801923,0.7566483723117711,0.0,0.40264304418649816,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,52
1780239128.9229014,17593,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,5,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.613807678222656,68.43065643310547,0.0020493697375059128,8.041245897252667,-0.3463568787639186,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3952028453350067,0.0,0.0,0.1062642514042551,1.8901855377481667,0.03660103744786802,0.4820298413647377,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.01731784393784963,-0.6106975972766009,0.0,0.40240652275491406,0.0,0.0,0.0,0,0,0.0,0.3463568787569926,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,53
1780239128.9419558,17594,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,6,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.61262130737305,68.83329772949219,0.0020466232672333717,8.061321783394545,0.401517722836516,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.4216073453426361,0.0,0.0,0.10507788055464573,2.2928268341348854,0.016525151305989638,0.2658447602356968,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.020075886141878385,0.7478746016004345,0.0,0.40264304418649816,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,54
1780239128.9619796,17595,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,7,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.6114387512207,69.23600769042969,0.002045211847871542,8.049237724950007,-0.2416811688982705,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.39090245962142944,0.0,0.0,0.10389532440230198,2.6955367950723854,0.028609209750527498,0.37735413149908964,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.01208405844453786,-0.6431988917347865,0.0,0.4027116972194081,0.0,0.0,0.0,0,0,0.0,0.2416811688907572,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,55
1780239129.3263106,17596,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,8,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.61024856567383,69.6391372680664,0.0020419692154973745,8.071964836082953,0.4545422226638802,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.40984612703323364,0.0,0.0,0.10270513885542698,3.098666372709104,0.005882098617581377,0.31886926006306104,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.02272711113294612,0.6962233915621507,0.0,0.40313133456380595,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,56
1780239129.3358266,17597,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,9,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.60905075073242,70.04238891601562,0.0020410537254065275,8.059964700133115,-0.240002718996699,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3754436671733856,0.0,0.0,0.10150732391402073,3.501918020658323,0.017882234567419886,0.3756756815975182,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.012000135949838509,-0.6945449416605792,0.0,0.4032534269344707,0.0,0.0,0.0,0,0,0.0,0.24000271899677017,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,57
1780239129.3448267,17598,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,10,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.60785675048828,70.44599914550781,0.0020391845609992743,8.080526960905255,0.4112452154435609,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.39438754320144653,0.0,0.0,0.1003133236698801,3.9055282501505104,0.0026800262047199652,0.2755722528427418,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.02056226077213985,0.65124793444026,0.0,0.40361199559393585,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,58
1780239129.3588593,17599,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,11,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.606658935546875,70.84957122802734,0.0020399093627929688,8.064988678019356,-0.3107656577163752,89.83152770996094,,,,8.122479948799006,-0.29199581712508776,89.66560077040936,933,1,0.3632124364376068,0.0,0.0,,,0.057491270779649994,0.018769840591287446,0.1659269395515821,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.01553828288589898,-0.7220108731599362,0.0,0.40357386009228247,0.0,0.0,0.0,0,0,0.0,0.3107656577179796,0.0,1.0,0.0,0.5,0,0,0,0,0.0,0,dos_sensor_corruption,2,59
1780239129.376461,17600,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,12,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.60546112060547,71.25331115722656,0.0020396041218191385,8.081611293253644,0.332452304683832,89.83152770996094,,,,8.084753115919806,0.3340840261783639,90.30944517506867,933,1,0.38731878995895386,0.0,0.0,,,0.003141822666162142,0.0016317214945318903,0.4779174651077369,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.016622615234288318,0.6432179624002072,0.0,0.4037417060329834,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.5,0,0,0,0,0.0,0,dos_sensor_corruption,2,60
1780239129.7197018,17601,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,13,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.60426712036133,71.65682983398438,0.0020415878389030695,8.062558705378349,-0.3810517575053624,89.83152770996094,,,,8.066633993911815,-0.32811143964770656,89.74137741630545,933,1,0.36183828115463257,0.0,0.0,,,0.004075288533465837,0.05294031785765585,0.09015029365548344,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.0190525878752954,-0.7135040621891944,0.0,0.4035204432602628,0.0,0.0,0.0,0,0,0.0,0.38105175750590803,0.0,1.0,0.0,0.5,0,0,0,0,0.0,0,dos_sensor_corruption,2,61
1780239129.7292223,17602,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,14,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.60306930541992,72.06037139892578,0.0020420073997229338,8.076805707670887,0.2849400458510999,89.83152770996094,,,,7.9973055875134955,0.267811570565014,89.40645948698727,933,1,0.39098697900772095,0.0,0.0,,,0.07950012015739194,0.01712847528608591,0.425068222973664,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.014247002292538724,0.6659918033564622,0.0,0.4035433426485847,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.5,0,0,0,0,0.0,0,dos_sensor_corruption,2,62
1780239129.7377343,17603,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,15,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.60187530517578,72.46361541748047,0.0020440672524273396,8.056719332115414,-0.4017275111099583,89.83152770996094,,,,8.002167959727522,-0.4988029437319823,89.58114723221132,933,1,0.3688744902610779,0.0,0.0,,,0.054551372387891206,0.097075432622024,0.2503804777496157,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.02008637555547388,-0.6866675569610582,0.0,0.40324578626033547,0.0,0.0,0.0,0,0,0.0,0.4017275111094776,0.0,1.0,0.0,0.5,0,0,0,0,0.0,0,dos_sensor_corruption,2,63
1780239129.7508767,17604,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,16,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.600677490234375,72.86686706542969,0.002044029301032424,8.07132014900186,0.2920163377294735,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,,90.21412013323396,933,1,0.3994484841823578,0.0,0.0,0.09313406341597386,6.326396170072385,,,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.01460081688644621,0.6937438488394319,0.0,0.4032534269344707,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,64
1780239129.7668679,17605,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,17,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.5994873046875,73.2698745727539,0.002045326167717576,8.052625190346527,-0.3738991731068735,89.83152770996094,-48.5075434268184,66.5404708953573,,,0.13567296260081915,90.21412013323396,933,1,0.3767600655555725,0.0,0.0,0.09194387786909886,6.729403677396604,,0.5095721357076927,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.018694958655332883,-0.665915510836347,0.0,0.40300926478347393,0.0,0.0,0.0,0,0,0.0,0.37389917310665766,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,65
