timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779819777.0401604,133574,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,7,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.63906478881836,59.54871368408203,0.0019999693613499403,8.136901204605264,0.5753729103812633,89.84228515625,-48.64968605542118,59.43591718340563,0.018790967187192503,8.202316054746882,0.5649767929497038,89.88955894791707,933,1,0.3205622136592865,0.0,0.0,0.01062126660281848,0.1127965006764029,0.06541485014161807,0.010396117431559437,0.04727379166706669,0,71.3406693722916,2.0448324167340477,89.15811971425664,71.3406693722916,0,0.0,0.028768645519431146,-1.0444108199377393,0.0,0.4063927018765747,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,31
1779819777.0511882,133575,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,8,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.637943267822266,59.956787109375,0.0019969940185546875,8.174217667640924,0.7463292607139844,89.84228515625,-48.73633798706615,59.97511515170992,0.018167222064460465,8.15147869125164,0.7897493811210986,89.3849301521775,933,1,0.2816091775894165,0.0,0.0,0.09839471924388477,0.01832804233492169,0.02273897638928446,0.04342012040711418,0.45735500407249674,0,71.34184620516089,2.0383762452336898,88.69956442799098,71.34184620516089,0,0.0,0.03731646303566016,0.17095635033272116,0.0,0.4080749664457265,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,32
1779819777.0642204,133576,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,9,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.63682174682617,60.36497116088867,0.0020050429739058018,8.153560049811889,-0.4131523565804996,89.84228515625,-48.59951623834934,60.582132681070604,-0.010979172343240293,8.177625423737865,-0.3350716594126576,90.02426255016502,933,1,0.22744357585906982,0.0,0.0,0.03730550847683389,0.21716152018193213,0.02406537392597663,0.078080697167842,0.18197739391501955,0,71.34084282777535,1.7981455908291926,88.23889464787523,71.34084282777535,0,0.0,-0.020657617829035857,-1.159481617294484,0.0,0.40818559224874734,0.0,0.0,0.0,0,0,0.0,0.41315235658071714,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,33
1779819777.0752378,133577,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,10,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.63569641113281,60.77251434326172,0.0020175552926957607,8.14801250477465,-0.11095090074635085,89.84228515625,-48.741958706585606,60.91657864062482,-0.014493328579322434,8.06097894834154,-0.11672467200660822,89.89391036803568,933,1,0.25996676087379456,0.0,0.0,0.10626229545279386,0.14406429736310145,0.08703355643310928,0.005773771260257368,0.051625211785676584,0,71.33861182702478,1.7413231573672565,87.77676743210911,71.33861182702478,0,0.0,-0.005547545037238422,0.30220145583414876,0.0,0.4075447360464533,0.0,0.0,0.0,0,0,0.0,0.11095090074476843,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,34
1779819777.0922775,133578,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,11,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.63457489013672,61.17841339111328,0.0020341873168945312,8.097500953619422,-1.0102310231036082,89.84228515625,-48.55099072445424,61.096943309230156,-0.04809601510322538,8.027996704298102,-0.9447975934553119,89.92247918349449,933,1,0.2672392427921295,0.0,0.0,0.08358416568248117,0.08147008188312554,0.06950424932131938,0.06543342964829635,0.0801940272444881,0,71.33331453413406,1.4721035907972873,87.31406700079516,71.33331453413406,0,0.0,-0.05051155115522832,-0.8992801223572574,0.0,0.405900597260154,0.0,0.0,0.0,0,0,0.0,1.0102310231045664,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,35
1779819777.488657,133579,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,12,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.63345718383789,61.58269500732422,0.002047843998298049,8.078964315472723,-0.3707327629365471,89.84228515625,-48.78254637548436,61.80004865344142,-0.05103115575182066,8.135013026113542,-0.29062177944744844,90.19832074279958,933,1,0.34215059876441956,0.0,0.0,0.1490891916464676,0.21735364611720343,0.05604871064081962,0.08011098348909867,0.3560355865495808,0,71.3262535898553,1.4011740076299581,86.85080467152908,71.3262535898553,0,0.0,-0.018536638146699147,0.6394982601670611,0.0,0.40428316125396346,0.0,0.0,0.0,0,0,0.0,0.37073276293398294,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,36
1779819777.498688,133580,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,13,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.63235855102539,61.98514938354492,0.0020596312824636698,8.030718702679781,-0.9649122558575777,89.84228515625,-48.61573996263788,62.02718391987739,-0.020240056521726522,8.054405001794995,-0.9384231849613733,89.48508044996493,933,1,0.3673292100429535,0.0,0.0,0.016618588387508737,0.04203453633246568,0.023686299115214027,0.026489070896204336,0.3572047062850743,0,71.31610964403446,1.1361733452893237,86.38705807228793,71.31610964403446,0,0.0,-0.04824561279294137,-0.5941794929210306,0.0,0.402455875759383,0.0,0.0,0.0,0,0,0.0,0.9649122558588275,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,37
1779819777.511207,133581,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,14,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.63125991821289,62.38651657104492,0.0020644378382712603,8.027238731949803,-0.06959941459861964,89.84228515625,-48.40315738316611,62.296640325405924,0.009006034491487847,8.077446572327078,0.03723362493241521,89.66453835469093,933,1,0.4382486939430237,0.0,0.0,0.22810253504678002,0.08987624563899743,0.05020784037727566,0.10683303953103485,0.17774680155906708,0,71.30465822997053,1.0782327513056993,85.9222735276716,71.30465822997053,0,0.0,-0.003479970729978632,0.895312841258958,0.0,0.4013686911004854,0.0,0.0,0.0,0,0,0.0,0.06959941459957264,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,38
1779819777.5222318,133582,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,15,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.63016128540039,62.78706741333008,0.0020656585693359375,8.001835613364042,-0.5080623717140946,89.84228515625,-48.78848479166361,62.63237192866824,0.03248865817257477,8.07753584198332,-0.5821262327848806,89.82570154961485,933,1,0.44112658500671387,0.0,0.0,0.15832350626322267,0.15469548466183625,0.07570022861927761,0.074063861070786,0.016583606635151682,0,71.29099837421312,0.83801376185205,85.45629840726171,71.29099837421312,0,0.0,-0.02540311858576061,-0.438462957115475,0.0,0.40055234895005276,0.0,0.0,0.0,0,0,0.0,0.5080623717152122,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,39
1779819777.538534,133583,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,16,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.62906265258789,63.1877555847168,0.0020604324527084827,8.023360124081757,0.43049021435382245,89.84228515625,-48.73586031620921,63.39356188589454,-0.0102376805841207,8.012419179197254,0.4056207134660447,89.63223761694292,933,1,0.47876790165901184,0.0,0.0,0.1067976636213217,0.2058063011777449,0.010940944884502812,0.02486950088777773,0.21004753930708375,0,71.27699544743022,0.8030570291552852,84.98835018913631,71.27699544743022,0,0.0,0.021524510717714662,0.9385525860679171,0.0,0.40068967753523327,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,40
1779819777.930188,133584,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,17,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.62796401977539,63.58881378173828,0.0020539856050163507,8.02018723770244,-0.06345772758589775,89.84228515625,-48.62905118140267,63.496063954287266,-0.016467295039319634,7.99871571953589,-0.0420883686166922,89.65826883100817,933,1,0.44552141427993774,0.0,0.0,0.0010871616272822848,0.09274982745101568,0.021471518166550574,0.021369358969205554,0.18401632524182787,0,71.26170501192723,0.5871978840092069,84.5182582665919,71.26170501192723,0,0.0,-0.003172886379315898,-0.4939479419397202,0.0,0.4010597017803964,0.0,0.0,0.0,0,0,0.0,0.06345772758631796,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,41
1779819777.9407353,133585,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,18,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.62686538696289,63.99090576171875,0.002044792054221034,8.056438442410316,0.7250240941555295,89.84228515625,-48.56167694338613,64.2460132849501,-0.011780154022429892,8.029046451192512,0.6549586017250786,89.97646193506023,933,1,0.45127031207084656,0.0,0.0,0.06518844357675846,0.2551075232313451,0.027391991217804446,0.0700654924304509,0.13417677881022883,0,71.24680742690127,0.5650718440800677,84.04558244486992,71.24680742690127,0,0.0,0.03625120470787557,0.7884818217414272,0.0,0.4020934808706433,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,42
1779819777.9532595,133586,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,19,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.6257209777832,64.39383697509766,0.0020381927024573088,8.05894027442985,0.050034994604520336,89.84034729003906,-48.891591653010714,64.37513991819687,0.03364354599253992,8.038564160637659,0.027896912934052234,89.66867976710205,933,1,0.39716649055480957,0.0,-0.0006155604496598244,0.26587067522751084,0.018697056900791154,0.02037611379219051,0.0221380816704681,0.17166752293701393,0,71.23114989331047,0.3571638538214401,83.57039210284877,71.23114989331047,0,0.0,0.0025018320195329125,-0.6749890995510092,0.0019378662109375,0.40293283855671064,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,43
1779819777.964287,133587,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,20,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.624534606933594,64.79778289794922,0.002032051095739007,8.09163034114578,0.6537997946084514,89.83712768554688,-48.73193664309299,64.61912503321017,0.043075255110791806,8.15985300933907,0.6578921125107019,90.05169771268083,933,1,0.39517268538475037,0.0,-0.00043982735951431096,0.10740203615939947,0.17865786473905132,0.06822266819328959,0.0040923179022505085,0.21457002713395923,0,71.2160677578968,0.32962717146627796,83.0925779873677,71.2160677578968,0,0.0,0.03269006671593111,0.6037648000039311,0.0032196044921875,0.4039476650064873,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,44
1779819777.981385,133588,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,21,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.62332534790039,65.20217895507812,0.0020308303646743298,8.083947032976042,-0.1536674285752951,89.83367919921875,-48.593854306740866,65.12277528515341,0.057112867260767496,8.125095390652172,-0.2191321069548242,89.55845099126805,933,1,0.3466379642486572,0.0,-0.00043982735951431096,0.029471041159524702,0.07940366992471581,0.04114835767613023,0.0654646783795291,0.275228207950704,0,71.20026655885114,0.11516883947709289,82.6126031229176,71.20026655885114,0,0.0,-0.007683308169738723,-0.8074672231837465,0.003448486328125,0.40439786513879494,0.0,0.0,0.0,0,0,0.0,0.15366616339477446,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,45
1779819778.3549564,133589,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,22,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.62213134765625,65.60697937011719,0.0020306778606027365,8.103042383230813,0.3819084878528066,89.83211517333984,-48.92263128017386,65.69343122641581,-0.02627603753783863,8.066608337278504,0.3442357291038034,90.00034116674004,933,1,0.35963308811187744,0.0,0.00017573311924934387,0.3004999325176101,0.0864518562986234,0.03643404595230848,0.03767275874900322,0.16822599340019906,0,71.18510678412967,0.08393511325968461,82.13056153496476,71.18510678412967,0,0.0,0.01909535025477105,0.5355759164281018,0.00156402587890625,0.40480217594817874,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,46
1779819778.3639698,133590,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,23,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.62093734741211,66.01152038574219,0.0020346450619399548,8.081776225938867,-0.42532314346993644,89.83177947998047,-48.483630150517726,66.19456724056164,0.033035970978099266,8.0198120446146,-0.36004328043415357,89.54571101941212,933,1,0.3308468759059906,0.0,0.0,0.1373071968943833,0.1830468548194517,0.06196418132426729,0.06527986303578287,0.28606846056834456,0,71.17005402401638,-0.10308552425000705,81.64702911703706,71.17005402401638,0,0.0,-0.021266157291945476,-0.807231631322743,0.000335693359375,0.4045427776632398,0.0,0.0,0.0,0,0,0.0,0.4253231458389095,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,47
1779819778.3765159,133591,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,0,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.6197395324707,66.41585540771484,0.0020380401983857155,8.090281123735263,0.17009795590428936,89.83161163330078,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.3634078800678253,0.0,0.0,0.16035381591310482,0.13025406194486777,0.05817563800899528,0.030547523911237245,0.2754903811252234,0,71.15719486097763,-0.09152129068349879,81.16205677336727,71.15719486097763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,dos_sensor_corruption,2,48
1779819778.388043,133592,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,1,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.61854553222656,66.81953430175781,0.002043342450633645,8.062709343920073,-0.5514355961251739,89.83154296875,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.34973710775375366,0.0,0.0,0.1591598156689642,0.5339329559878365,0.030603858193805067,0.7520810759407005,0.27542171657444214,0,71.14640258472036,-0.22832881851290487,80.67591677298367,71.14640258472036,0,0.0,-0.02757177981519021,-0.7215335520294632,6.866455078125e-05,0.40368065984430984,0.0,0.0,0.0,0,0,0.0,0.5514355963038042,0.0,1.0,0.0,0.0,1,1,0,0,0.0,0,dos_sensor_corruption,2,49
1779819778.4051113,133593,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,2,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.61735916137695,67.22286224365234,0.0020461655221879482,8.069962087955977,0.14505488084958112,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.3911762833595276,0.0,0.0,0.15797344481935482,0.9372608978823678,0.037856602229709324,0.05559059896594548,0.27540645778537964,0,71.13963581336459,-0.1684192491109311,80.18848058614921,71.13963581336459,0,0.0,0.007252744035904257,0.6964904769747551,1.52587890625e-05,0.40332968671878244,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,50
1779819778.7774572,133594,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,3,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.61617660522461,67.6256103515625,0.0020493315532803535,8.045346705264715,-0.4923076537990888,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.37906694412231445,0.0,0.0,0.15679088866701107,1.340009005792524,0.013241219538446813,0.6929531336146154,0.27540645778537964,0,71.1365856928024,-0.26001801184024664,79.69991919550635,71.1365856928024,0,0.0,-0.02461538269126251,-0.63736253464867,0.0,0.40274984402761016,0.0,0.0,0.0,0,0,0.0,0.4923076538252502,0.0,1.0,0.0,0.0,1,3,0,0,0.0,0,dos_sensor_corruption,2,51
1779819778.7915082,133595,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,4,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.614990234375,68.02825164794922,0.0020492172334343195,8.058563741190516,0.26434071851268226,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.4160492718219757,0.0,0.0,0.1556045178174017,1.7426503021792428,0.026458255464248737,0.06369523869715565,0.27540645778537964,0,71.13901672055397,-0.1619779765948426,79.20986974247973,71.13901672055397,0,0.0,0.013217035925801923,0.7566483723117711,0.0,0.40264304418649816,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,4,0,0,0.0,0,dos_sensor_corruption,2,52
1779819778.8020306,133596,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,5,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.613807678222656,68.43065643310547,0.0020493697375059128,8.041245897252667,-0.3463568787639186,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.3952028453350067,0.0,0.0,0.15442196166505795,2.1450550873354928,0.009140411526399106,0.5470023585794452,0.27540645778537964,0,71.1463475431518,-0.22319234732526638,78.71868370279694,71.1463475431518,0,0.0,-0.01731784393784963,-0.6106975972766009,0.0,0.40240652275491406,0.0,0.0,0.0,0,0,0.0,0.3463568787569926,0.0,1.0,0.0,0.0,1,5,0,0,0.0,0,dos_sensor_corruption,2,53
1779819778.814058,133597,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,6,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.61262130737305,68.83329772949219,0.0020466232672333717,8.061321783394545,0.401517722836516,89.83152770996094,-48.51696789290196,68.67323373996389,,,0.4478665260921557,89.65823726009864,933,1,0.4216073453426361,0.0,0.0,0.09565341447108722,0.1600639895282967,,0.046348803255639726,0.17329044986229292,1,71.15993800747373,-0.10272486988956331,78.22729539077906,71.15993800747373,0,0.0,0.020075886141878385,0.7478746016004345,0.0,0.40264304418649816,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0,0,0,0,0.0,0,dos_sensor_corruption,2,54
1779819778.829639,133598,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,7,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.6114387512207,69.23600769042969,0.002045211847871542,8.049237724950007,-0.2416811688982705,89.83152770996094,-48.5257721554429,69.38095495437318,,,-0.19235239580239763,89.87372242044967,933,1,0.39090245962142944,0.0,0.0,0.085666595777802,0.144947263943493,,0.04932877309587286,0.04219471048872947,1,71.17897760607852,-0.14787804452591224,77.73537137546879,71.17897760607852,0,0.0,-0.01208405844453786,-0.6431988917347865,0.0,0.4027116972194081,0.0,0.0,0.0,0,0,0.0,0.2416811688907572,0.0,1.0,0.0,0.3333333333333333,0,0,0,0,0.0,0,dos_sensor_corruption,2,55
1779819779.2093923,133599,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,8,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.61024856567383,69.6391372680664,0.0020419692154973745,8.071964836082953,0.4545422226638802,89.83152770996094,-48.64257251655205,69.62529581528521,,,0.4389437968704276,89.85066790337896,933,1,0.40984612703323364,0.0,0.0,0.03232395087822226,0.013841452781193198,,0.015598425793452608,0.019140193418024865,1,71.20479588659441,-0.008723971388365115,77.23379066894681,71.20479588659441,0,0.0,0.02272711113294612,0.6962233915621507,0.0,0.40313133456380595,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0,0,0,0,0.0,0,dos_sensor_corruption,2,56
1779819779.219914,133600,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,9,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.60905075073242,70.04238891601562,0.0020410537254065275,8.059964700133115,-0.240002718996699,89.83152770996094,-48.68406358840653,70.1136297179619,,,-0.30055504766942115,90.11898406385922,933,1,0.3754436671733856,0.0,0.0,0.07501283767410882,0.07124080194627425,,0.060552328672722144,0.2874563538982784,1,71.23646266835802,-0.043895679312546676,76.72194655072298,71.23646266835802,0,0.0,-0.012000135949838509,-0.6945449416605792,0.0,0.4032534269344707,0.0,0.0,0.0,0,0,0.0,0.24000271899677017,0.0,1.0,0.0,0.3333333333333333,0,0,0,0,0.0,0,dos_sensor_corruption,2,57
1779819779.2309284,133601,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,10,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.60785675048828,70.44599914550781,0.0020391845609992743,8.080526960905255,0.4112452154435609,89.83152770996094,-48.55154722871442,70.34644298177686,,,0.20227846684119322,89.56732152119912,933,1,0.39438754320144653,0.0,0.0,0.05630952177386206,0.09955616373095211,,0.2089667486023677,0.26420618876181834,1,71.27513317069388,0.10917205753519532,76.20171422433708,71.27513317069388,0,0.0,0.02056226077213985,0.65124793444026,0.0,0.40361199559393585,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0,0,0,0,0.0,0,dos_sensor_corruption,2,58
1779819779.2424927,133602,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,11,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.606658935546875,70.84957122802734,0.0020399093627929688,8.064988678019356,-0.3107656577163752,89.83152770996094,-48.7343966022775,71.02547919882537,,,-0.3075149872990506,89.2205977271318,933,1,0.3632124364376068,0.0,0.0,0.12773766673062426,0.175907970798022,,0.0032506704173246304,0.6109299828291341,1,71.31981152084285,0.07601721544011486,75.67505802282105,71.31981152084285,0,0.0,-0.01553828288589898,-0.7220108731599362,0.0,0.40357386009228247,0.0,0.0,0.0,0,0,0.0,0.3107656577179796,0.0,1.0,0.0,0.3333333333333333,0,0,0,0,0.0,0,dos_sensor_corruption,2,59
1779819779.2595532,133603,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,12,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.60546112060547,71.25331115722656,0.0020396041218191385,8.081611293253644,0.332452304683832,89.83152770996094,-48.59593852375667,71.28222300838843,,,0.30122491366847787,89.54978907178588,933,1,0.38731878995895386,0.0,0.0,0.009522596848796638,0.028911851161865343,,0.031227391015354156,0.2817386381750566,1,71.37144452795418,0.23021717026516697,75.1431243105575,71.37144452795418,0,0.0,0.016622615234288318,0.6432179624002072,0.0,0.4037417060329834,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0,0,0,0,0.0,0,dos_sensor_corruption,2,60
1779819779.6350844,133604,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,13,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.60426712036133,71.65682983398438,0.0020415878389030695,8.062558705378349,-0.3810517575053624,89.83152770996094,-48.557765592367986,71.8847249880681,,,-0.4459151751602341,89.57254445444852,933,1,0.36183828115463257,0.0,0.0,0.046501527993342506,0.22789515408372552,,0.06486341765487169,0.25898325551241896,1,71.428967080375,0.19544166972567023,74.60754856414766,71.428967080375,0,0.0,-0.0190525878752954,-0.7135040621891944,0.0,0.4035204432602628,0.0,0.0,0.0,0,0,0.0,0.38105175750590803,0.0,1.0,0.0,0.3333333333333333,0,0,0,0,0.0,0,dos_sensor_corruption,2,61
1779819779.6450999,133605,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,14,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.60306930541992,72.06037139892578,0.0020420073997229338,8.076805707670887,0.2849400458510999,89.83152770996094,,66.28560134576998,-0.0025111129872426577,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.39098697900772095,0.0,0.0,,5.774770053155805,0.044700221944619756,0.08429456603557328,0.27540645778537964,1,71.49316893798878,0.34696419532315304,74.06987676694652,71.49316893798878,0,0.0,0.014247002292538724,0.6659918033564622,0.0,0.4035433426485847,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,62
1779819779.6576774,133606,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,15,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.60187530517578,72.46361541748047,0.0020440672524273396,8.056719332115414,-0.4017275111099583,89.83152770996094,-48.4593857165576,66.28560134576998,,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.3688744902610779,0.0,0.0,0.14248958861818295,6.178014071710493,0.024613846389145877,0.6023729909254849,0.27540645778537964,1,71.56302240216182,0.3108774215723331,73.53272223266151,71.56302240216182,0,0.0,-0.02008637555547388,-0.6866675569610582,0.0,0.40324578626033547,0.0,0.0,0.0,0,0,0.0,0.4017275111094776,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,63
